date,ticker,Close,High,Low,Open,Volume,ticker_id
2024-09-23,ITC.NS,458.8016052246094,461.0203958219378,455.8284505768036,457.4703364918065,8105508.0,27
2024-09-23,LT.NS,3716.401611328125,3766.5398186087614,3678.4301345090653,3728.4701283367426,1937874.0,31
2024-09-23,TATACONSUM.NS,1192.5458984375,1214.2992178864743,1191.2662419352791,1202.8319336045536,2818001.0,43
2024-09-23,COALINDIA.NS,444.5390625,446.22628082840777,435.5701308384756,438.23416833595866,6123879.0,13
2024-09-23,BAJAJ-AUTO.NS,11866.9541015625,11906.433647260783,11540.969609622729,11540.969609622729,735579.0,5
2024-09-23,JSWSTEEL.NS,973.86865234375,979.6696577627218,968.0181386205775,977.7359892897313,1714600.0,29
2024-09-23,INDUSINDBK.NS,1462.7308349609375,1488.439195910968,1450.700393543024,1487.790222619199,4610747.0,25
2024-09-23,APOLLOHOSP.NS,7124.1083984375,7153.191465535991,7061.958795416672,7061.958795416672,254282.0,2
2024-09-23,TCS.NS,3987.43896484375,4025.645797282258,3972.9595683449616,4016.864835147739,1702319.0,45
2024-09-23,ICICIBANK.NS,1311.7781982421875,1321.60241788708,1298.4807781970735,1320.80849505564,11380409.0,24
2024-09-23,SBILIFE.NS,1913.8419189453125,1918.6759613191948,1873.823795989655,1875.817225559857,1022492.0,39
2024-09-24,KOTAKBANK.NS,382.4989929199219,387.2734868552199,381.4801785677217,386.5543148176572,18546930.0,30
2024-09-24,ONGC.NS,271.86212158203125,274.1771827379663,267.5497321184374,269.0023042992383,16986759.0,36
2024-09-24,BRITANNIA.NS,6122.9091796875,6165.106187909523,6105.043215485858,6120.5403212329675,234706.0,11
2024-09-24,ITC.NS,457.2928771972656,459.5560257442093,456.3166115244718,458.8460194599906,7015487.0,27
2024-09-24,ADANIPORTS.NS,1443.5137939453125,1452.6307789435223,1433.9507945150194,1443.0183030004214,1537307.0,1
2024-09-24,COALINDIA.NS,447.8246765136719,449.91151123226416,445.3826422280828,448.44629608090867,7306001.0,13
2024-09-24,EICHERMOT.NS,4814.47265625,4832.291894634119,4792.8530858015965,4824.937066293574,481696.0,15
2024-09-24,TECHM.NS,1536.9598388671875,1542.968378747999,1500.345438641345,1503.5844735771893,1781972.0,46
2024-09-24,RELIANCE.NS,1476.6229248046875,1487.6526722077606,1475.1357678514642,1475.7554165819738,17137444.0,38
2024-09-24,BHARTIARTL.NS,1742.0863037109375,1752.8959601467361,1731.623721345911,1737.4748308899004,7579205.0,9
2024-09-24,ASIANPAINT.NS,3180.59423828125,3228.914223807304,3173.4468064909433,3209.0379092276316,1057933.0,3
2024-09-24,M&M.NS,3018.103271484375,3041.9099927448433,2964.7958023346428,2964.7958023346428,3697722.0,32
2024-09-24,ADANIENT.NS,3090.98486328125,3098.0782713021954,3037.385509295872,3052.1216120052263,1021918.0,0
2024-09-24,APOLLOHOSP.NS,7093.431640625,7171.11876053075,7047.815551927337,7047.815551927337,333949.0,2
2024-09-24,SBILIFE.NS,1858.22509765625,1921.6161306660103,1848.5071289597051,1920.768947472475,2608386.0,39
2024-09-24,NTPC.NS,411.33135986328125,414.550146470297,410.2744409191886,414.550146470297,12539885.0,35
2024-09-24,BPCL.NS,312.16082763671875,315.8885501504041,309.90581267095723,311.6085693285034,7068491.0,10
2024-09-24,NESTLEIND.NS,1326.848388671875,1361.4909952243613,1315.8258121225367,1340.9219663552403,3080066.0,34
2024-09-24,TCS.NS,3990.05419921875,4008.457226546826,3960.815343872883,3971.69815329688,3012026.0,45
2024-09-24,HEROMOTOCO.NS,5774.76953125,5887.8369218840835,5759.687619582976,5835.757195658893,631130.0,21
2024-09-24,LT.NS,3720.228271484375,3759.671512071468,3703.9406485759473,3716.401540067454,2676546.0,31
2024-09-24,BAJAJFINSV.NS,1902.0994873046875,1921.0240623953584,1895.8078749389683,1917.4289075750248,1461016.0,7
2024-09-24,SHRIRAMFIN.NS,683.99609375,696.6788766602091,681.2144500030408,696.6788766602091,6681865.0,41
2024-09-24,HINDALCO.NS,712.6239624023438,714.4605305883873,687.9548969012999,692.5213842461369,15201960.0,22
2024-09-24,TATACONSUM.NS,1192.644287109375,1208.6393923584337,1191.0694084698061,1196.9260297141693,3393528.0,43
2024-09-24,INDUSINDBK.NS,1445.9580078125,1471.7162135977032,1443.661678385405,1467.7226819839125,3893140.0,25
2024-09-24,BAJAJ-AUTO.NS,11967.650390625,12000.205169821016,11762.701422237176,11762.701422237176,503848.0,5
2024-09-24,DRREDDY.NS,1321.6876220703125,1329.5478058859192,1307.7461336757522,1322.5025222211366,1962100.0,14
2024-09-24,JIOFIN.NS,351.9012756347656,355.44573637973997,348.55648522369614,353.24914941633364,20086102.0,28
2024-09-24,BAJFINANCE.NS,746.2001953125,751.0650743680783,739.2560267590992,750.4279874937021,10695400.0,6
2024-09-24,SUNPHARMA.NS,1834.0648193359375,1846.3862171933476,1822.1852947778202,1822.1852947778202,2528953.0,42
2024-09-24,WIPRO.NS,252.88723754882812,253.98870040248872,248.1064888353461,249.4423018356755,12355694.0,49
2024-09-24,MARUTI.NS,12602.201171875,12642.119704286772,12448.366186686804,12448.366186686804,425916.0,33
2024-09-24,TATASTEEL.NS,153.70188903808594,154.63063146084204,148.2634936563583,148.5507215316357,137414352.0,44
2024-09-24,JSWSTEEL.NS,981.4049682617188,1001.3364784755954,976.8931156089216,982.9915338571207,5545642.0,29
2024-09-24,HDFCLIFE.NS,716.160888671875,724.3589283991807,710.6458558945635,722.9180486805964,3212859.0,20
2024-09-24,SBIN.NS,768.6814575195312,774.4592072785255,766.9962805064912,769.6444158126969,15180653.0,40
2024-09-24,ETERNAL.NS,291.70001220703125,298.0,290.25,298.0,40844804.0,16
2024-09-24,HCLTECH.NS,1655.5045166015625,1662.8702106084163,1620.7739781405792,1631.6360350797468,1907389.0,18
2024-09-24,GRASIM.NS,2609.80615234375,2685.231722006481,2600.539812407019,2666.6494179672377,1457923.0,17
2024-09-24,POWERGRID.NS,330.31158447265625,331.2080279759151,323.04578461278606,325.1217150884182,26145769.0,37
2024-09-24,CIPLA.NS,1605.1829833984375,1626.7970813871684,1592.8319335105607,1592.8809930964358,1476260.0,12
2024-09-24,INFY.NS,1784.6484375,1796.2102531560402,1759.0809925494216,1774.6846588682515,7277616.0,26
2024-09-24,AXISBANK.NS,1238.4915771484375,1246.035056902626,1234.2950904161967,1240.0401803989173,9225946.0,4
2024-09-24,ULTRACEMCO.NS,11687.56640625,11894.454225055562,11666.399793819246,11872.841223402447,242038.0,48
2024-09-24,HINDUNILVR.NS,2834.91357421875,2901.64167780885,2830.6380232967213,2901.64167780885,1929308.0,23
2024-09-24,BEL.NS,288.2937927246094,289.8745735582683,281.1309068963332,282.85987933764125,25346532.0,8
2024-09-24,HDFCBANK.NS,858.0435180664062,864.6436541344489,851.3462854547951,856.5633141386422,33039036.0,19
2024-09-24,TRENT.NS,7605.71337890625,7666.238845887104,7565.046985653204,7624.27531475494,613798.0,47
2024-09-24,ICICIBANK.NS,1308.50341796875,1321.2054564579635,1305.377513381459,1310.8850653274296,13886037.0,24
2024-09-25,SBIN.NS,763.7222290039062,768.4407483367515,759.4852476109977,768.3444760133515,18465571.0,40
2024-09-25,KOTAKBANK.NS,379.1528625488281,384.097174348544,378.423692239208,381.57008910217314,16537335.0,30
2024-09-25,ICICIBANK.NS,1313.7132568359375,1317.583418764573,1300.0685405806087,1300.7135877579847,8728019.0,24
2024-09-25,NTPC.NS,419.01800537109375,419.8827465819928,408.9773192674241,411.3313647014005,19443168.0,35
2024-09-25,TECHM.NS,1504.7109375,1542.592734157007,1492.7878331892614,1536.9597498331887,2505756.0,46
2024-09-25,ITC.NS,459.3341369628906,460.88730730174024,454.67468220228506,457.51473537232573,8802667.0,27
2024-09-25,COALINDIA.NS,448.7126770019531,450.2223089963745,445.78224677747534,449.7783027744846,5059851.0,13
2024-09-25,APOLLOHOSP.NS,7104.8359375,7116.28980779336,7045.77351454154,7064.299002019671,236185.0,2
2024-09-25,BHARTIARTL.NS,1745.8052978515625,1752.2514091209669,1730.5329484785486,1740.9955313468167,4017103.0,9
2024-09-25,EICHERMOT.NS,4832.587890625,4857.021075915428,4788.904316923931,4788.904316923931,665986.0,15
2024-09-25,RELIANCE.NS,1481.15869140625,1483.6869066134093,1467.5264194610884,1471.1948125268714,7069002.0,38
2024-09-25,INFY.NS,1781.546630859375,1787.4684442930745,1764.156976545127,1773.1337292502485,4268341.0,26
2024-09-25,HCLTECH.NS,1661.8448486328125,1663.3832712848932,1636.298064071983,1658.4883625462164,2240579.0,18
2024-09-25,POWERGRID.NS,343.2391052246094,345.5981368756376,332.4819266552752,333.89734564589213,40770462.0,37
2024-09-25,HINDUNILVR.NS,2833.376220703125,2844.3295785071546,2791.244908103834,2834.913608154621,1055354.0,23
2024-09-25,M&M.NS,3034.547119140625,3091.4377726742428,2979.0799123587594,2989.3388433766495,4218815.0,32
2024-09-25,JSWSTEEL.NS,974.4140625,990.2799604419417,964.5474451126356,987.6521468858687,1309311.0,29
2024-09-25,BAJFINANCE.NS,753.0851440429688,754.6754797334848,740.6537206206248,745.2914259933434,12720380.0,6
2024-09-25,INDUSINDBK.NS,1437.1722412109375,1453.645559710403,1429.9339649005663,1447.6552620742336,3012173.0,25
2024-09-25,TATACONSUM.NS,1170.940185546875,1196.9261052848258,1163.5086851937383,1194.8590694301633,2448744.0,43
2024-09-25,DRREDDY.NS,1329.85595703125,1333.0655817329857,1310.7967785727915,1322.860285232365,2388280.0,14
2024-09-25,MARUTI.NS,12648.4013671875,12678.970892266965,12475.967875475275,12590.973130056514,341172.0,33
2024-09-25,HDFCBANK.NS,863.4060668945312,867.7252930088929,854.2095613390953,854.2095613390953,31965312.0,19
2024-09-25,BEL.NS,286.3672180175781,291.4553304684609,284.19364078084953,290.46734629738137,19263084.0,8
2024-09-25,AXISBANK.NS,1267.01708984375,1269.9146378007897,1230.0486857535618,1236.942817936568,6853324.0,4
2024-09-25,GRASIM.NS,2652.351318359375,2656.3368199647234,2574.584169633871,2609.806137373423,883336.0,17
2024-09-25,ETERNAL.NS,285.3999938964844,291.8500061035156,283.04998779296875,291.79998779296875,47685746.0,16
2024-09-25,SUNPHARMA.NS,1836.4700927734375,1841.8207501057523,1824.688723369776,1839.8571885384754,956893.0,42
2024-09-25,LT.NS,3722.43603515625,3741.4216540256025,3706.8842940073782,3716.2545761693636,2113862.0,31
2024-09-25,TRENT.NS,7599.2763671875,7726.115692821851,7554.019314594765,7602.61959142858,576171.0,47
2024-09-25,ADANIENT.NS,3102.174560546875,3120.9566525924206,3077.2978742732107,3105.0717306850106,913008.0,0
2024-09-25,ASIANPAINT.NS,3177.0205078125,3184.1191744837815,3139.813703190611,3184.1191744837815,740636.0,3
2024-09-25,CIPLA.NS,1610.72119140625,1616.406599047596,1586.2643898779697,1605.6240201576484,759761.0,12
2024-09-25,BAJAJ-AUTO.NS,11923.0244140625,11955.195056371567,11839.111943141372,11916.051744559025,262012.0,5
2024-09-25,JIOFIN.NS,352.2507019042969,354.44728884006383,348.4566304371332,351.1524389064777,13663033.0,28
2024-09-25,SHRIRAMFIN.NS,685.5035400390625,688.5672776343423,672.6553726498125,683.9960101760103,3801635.0,41
2024-09-25,BPCL.NS,312.7591247558594,314.59996722785155,308.47917162628295,313.8636414746655,6087353.0,10
2024-09-25,TATASTEEL.NS,154.78384399414062,155.77003208493187,152.73486883534235,154.6306460397091,58044967.0,44
2024-09-25,ULTRACEMCO.NS,11741.87109375,11780.923356156809,11606.429816599173,11736.604671562744,196686.0,48
2024-09-25,BRITANNIA.NS,6100.3544921875,6122.76104896054,6022.623163377949,6122.76104896054,357145.0,11
2024-09-25,TCS.NS,3993.27783203125,4007.1501206502808,3960.815955976958,3972.3528578294927,2713073.0,45
2024-09-25,SBILIFE.NS,1857.4776611328125,1868.8402340899365,1835.0018155857292,1867.5444561932532,1395256.0,39
2024-09-25,HDFCLIFE.NS,712.0370483398438,718.5457833258458,705.627659278522,717.4527355513713,1096265.0,20
2024-09-25,ADANIPORTS.NS,1439.4508056640625,1450.7975000189087,1425.2301186389843,1445.8425905243087,1227806.0,1
2024-09-25,HINDALCO.NS,713.2196044921875,725.578979022566,710.3406926257078,719.7219075386848,9525319.0,22
2024-09-25,HEROMOTOCO.NS,5738.94970703125,5814.453615630427,5687.624355087454,5791.453793529116,341785.0,21
2024-09-25,NESTLEIND.NS,1327.3160400390625,1330.8836308010643,1308.4692951585882,1321.36180602282,1437914.0,34
2024-09-25,BAJAJFINSV.NS,1925.91748046875,1936.2037361533585,1893.5109841232631,1902.448950113025,901659.0,7
2024-09-25,WIPRO.NS,251.31712341308594,252.81697019497548,248.7627008855675,252.53573283182234,8065196.0,49
2024-09-25,ONGC.NS,271.18121337890625,273.45089200542526,269.365470477691,271.86211696686195,10609614.0,36
2024-09-26,HINDALCO.NS,729.3016967773438,730.7907766232724,705.5260431191858,713.2196223231508,10573166.0,22
2024-09-26,LT.NS,3691.332275390625,3731.364315842534,3666.0669859793516,3729.4510699902903,2750597.0,31
2024-09-26,MARUTI.NS,13240.4931640625,13267.402114088052,12692.623154406809,12697.569617054667,1471069.0,33
2024-09-26,AXISBANK.NS,1276.009521484375,1280.5556852451584,1261.1722255766892,1266.4677489486294,7270078.0,4
2024-09-26,JIOFIN.NS,349.3052978515625,353.04945918953825,348.40670522446095,351.9511657697194,11584354.0,28
2024-09-26,BAJAJFINSV.NS,1980.144775390625,1985.5874282418292,1927.565257436048,1937.402042393637,2541200.0,7
2024-09-26,SHRIRAMFIN.NS,705.8115844726562,707.474764775462,686.5733783902042,688.0420253078404,5359390.0,41
2024-09-26,HDFCBANK.NS,865.5171508789062,867.7253122548344,858.0435015109396,860.4700264333525,31899644.0,19
2024-09-26,BEL.NS,287.0093994140625,288.3925712123872,285.57681031704664,287.1082038605608,18343882.0,8
2024-09-26,HEROMOTOCO.NS,5704.21484375,5716.987153615199,5565.319771139163,5660.995648483259,1255943.0,21
2024-09-26,NESTLEIND.NS,1355.930419921875,1359.350361932732,1332.5319232153515,1332.5319232153515,2317212.0,34
2024-09-26,GRASIM.NS,2735.8974609375,2740.03232150221,2646.5722613031016,2664.307791889785,1117471.0,17
2024-09-26,DRREDDY.NS,1340.379150390625,1342.8832883614136,1324.4600915486167,1334.4964154957725,2842130.0,14
2024-09-26,TATACONSUM.NS,1194.416015625,1197.9103790904799,1172.465881100644,1176.2554667322295,2323705.0,43
2024-09-26,JSWSTEEL.NS,997.1221313476562,999.5020403408321,967.2744338944076,975.752761331747,2706617.0,29
2024-09-26,SUNPHARMA.NS,1863.8128662109375,1870.2925961179917,1833.0340592677046,1836.4702923839318,2452807.0,42
2024-09-26,CIPLA.NS,1589.744384765625,1619.7884769333366,1570.6298117174065,1610.721307666874,2613098.0,12
2024-09-26,NTPC.NS,417.5767822265625,420.7955690408733,413.6854025893657,420.7955690408733,20041825.0,35
2024-09-26,ONGC.NS,268.0036315917969,271.1811812929583,264.6444965395838,269.6831714118688,27812412.0,36
2024-09-26,COALINDIA.NS,449.82269287109375,450.6219257510455,444.0506119824903,449.3342968666691,6877039.0,13
2024-09-26,ITC.NS,463.9491882324219,464.83671003467015,458.8459589654709,459.4228354793463,16086557.0,27
2024-09-26,APOLLOHOSP.NS,7139.09814453125,7165.093548482394,7065.942575437753,7079.488119864654,405696.0,2
2024-09-26,SBILIFE.NS,1892.063720703125,1895.8014011383211,1862.3615715103858,1866.8467880326211,1396821.0,39
2024-09-26,BHARTIARTL.NS,1756.41650390625,1764.2510324215198,1731.6734026618167,1755.3256477718326,7417423.0,9
2024-09-26,INFY.NS,1786.1995849609375,1802.8372091877666,1779.384720079492,1783.8966765192179,8952803.0,26
2024-09-26,TATASTEEL.NS,158.56582641601562,158.8434849203407,153.65402482937571,155.10937615315066,88661662.0,44
2024-09-26,BAJFINANCE.NS,767.3588256835938,768.4453762534998,749.494528346117,754.6755091847756,16681650.0,6
2024-09-26,RELIANCE.NS,1485.12451171875,1491.122760061236,1475.309372285805,1477.8870868947113,18818998.0,38
2024-09-26,EICHERMOT.NS,4930.32080078125,4935.898381208296,4827.405259212156,4852.085245199949,790345.0,15
2024-09-26,BRITANNIA.NS,6173.2001953125,6189.289153901145,6074.740511286466,6119.799909387569,327297.0,11
2024-09-26,HCLTECH.NS,1663.19677734375,1686.08634914261,1658.5816230708313,1661.7050183534875,4303250.0,18
2024-09-26,TCS.NS,4009.858642578125,4032.5584170310385,3979.4986179109637,3979.4986179109637,3964251.0,45
2024-09-26,POWERGRID.NS,344.8432312011719,345.45657362294673,337.0584273637651,343.52215054286194,18733959.0,37
2024-09-26,HINDUNILVR.NS,2869.070556640625,2875.5560144698934,2825.9301112254557,2835.4422567851584,1902889.0,23
2024-09-26,ULTRACEMCO.NS,11989.0048828125,12003.910400694156,11693.676694435011,11760.453608627098,277079.0,48
2024-09-26,ETERNAL.NS,283.8999938964844,285.8999938964844,278.5,285.3999938964844,39057810.0,16
2024-09-26,ADANIPORTS.NS,1459.3199462890625,1462.4415635204562,1434.9418153329632,1443.7119811015666,2066994.0,1
2024-09-26,WIPRO.NS,253.98873901367188,254.55115656541872,251.08279103177992,252.488892125547,11403400.0,49
2024-09-26,BPCL.NS,317.6373596191406,319.3401444455881,308.4791575046162,312.9432059126458,9517367.0,10
2024-09-26,TECHM.NS,1508.6541748046875,1520.7651155798903,1498.3740229323098,1511.5176547124179,2173853.0,46
2024-09-26,INDUSINDBK.NS,1450.350830078125,1454.94348904311,1434.9758304924485,1442.6633302852867,3388674.0,25
2024-09-26,TRENT.NS,7829.30322265625,7923.609333721409,7694.72980163278,7709.050456694857,1712253.0,47
2024-09-26,BAJAJ-AUTO.NS,12138.8408203125,12191.59229548836,11917.061281255921,11983.373959829998,641805.0,5
2024-09-26,KOTAKBANK.NS,380.0218505859375,382.21932924073684,376.42599027919033,378.56354046908,21022565.0,30
2024-09-26,ICICIBANK.NS,1318.87353515625,1323.1405374478413,1306.8165432729581,1309.892782398436,11100869.0,24
2024-09-26,ADANIENT.NS,3119.707763671875,3145.033976645249,3082.0933348000613,3082.0933348000613,1548019.0,0
2024-09-26,SBIN.NS,772.1480712890625,773.2554968178902,762.277748944874,766.5147888755175,23198842.0,40
2024-09-26,M&M.NS,3122.950927734375,3138.7564827089113,2989.97670494125,3015.8451339108715,4753617.0,32
2024-09-26,HDFCLIFE.NS,724.9551391601562,727.3897207107168,709.8011866453496,712.0370157049113,2797065.0,20
2024-09-26,ASIANPAINT.NS,3208.646240234375,3217.2626004258645,3159.738924008051,3182.1608231130963,951080.0,3
2024-09-27,ULTRACEMCO.NS,11877.0146484375,12061.545155200665,11849.63837448337,11989.004967663208,404276.0,48
2024-09-27,ADANIENT.NS,3127.350830078125,3176.0048984889613,3113.0642540709664,3119.0586011583946,2297441.0,0
2024-09-27,TECHM.NS,1510.8133544921875,1562.965447462344,1506.4008958959905,1525.5999385116077,3539822.0,46
2024-09-27,ADANIPORTS.NS,1443.563232421875,1471.6080675515527,1439.351559501273,1471.6080675515527,2694100.0,1
2024-09-27,SHRIRAMFIN.NS,704.3721313476562,710.4411929287196,699.4604157561114,703.7787956292916,4967200.0,41
2024-09-27,POWERGRID.NS,334.2748107910156,342.8144945091684,333.42556509035114,341.77654353989817,33148043.0,37
2024-09-27,ONGC.NS,269.8193664550781,270.954205601161,263.01033157858086,265.7339455291798,35706130.0,36
2024-09-27,DRREDDY.NS,1341.47216796875,1345.9438081731946,1324.897356206171,1333.741169791936,2794555.0,14
2024-09-27,HINDUNILVR.NS,2849.99853515625,2911.2500839522754,2837.027618940621,2869.0706798652327,2977081.0,23
2024-09-27,BEL.NS,289.9239807128906,291.3071525873431,285.72504778812225,288.8371920433617,208588855.0,8
2024-09-27,JSWSTEEL.NS,993.1557006835938,1010.3603215086406,989.1396570379346,999.5516534278077,2757284.0,29
2024-09-27,MARUTI.NS,13351.095703125,13396.653396407877,13132.314242700864,13239.701752177032,865698.0,33
2024-09-27,SUNPHARMA.NS,1913.1961669921875,1923.6031391858721,1880.3556476861638,1883.0064078660423,3809008.0,42
2024-09-27,JIOFIN.NS,358.5908203125,362.43483220260106,348.55647970813965,349.4550723716539,61551034.0,28
2024-09-27,BAJFINANCE.NS,766.1339111328125,771.4680291766314,761.6888328597078,768.5046436612281,11781310.0,6
2024-09-27,ICICIBANK.NS,1296.5953369140625,1322.793216287465,1293.8663936696585,1322.793216287465,17117379.0,24
2024-09-27,COALINDIA.NS,458.30322265625,459.85724450780674,448.35749906628126,449.8227142491795,15443031.0,13
2024-09-27,WIPRO.NS,253.9418182373047,261.95661057640007,253.42625934730273,257.2696075502143,26462384.0,49
2024-09-27,ITC.NS,463.90484619140625,469.0524337523458,461.730441478933,461.730441478933,17916386.0,27
2024-09-27,AXISBANK.NS,1272.0628662109375,1280.4557177425643,1256.1764190200147,1271.9129699045366,13372027.0,4
2024-09-27,INDUSINDBK.NS,1460.334716796875,1478.6051738385795,1451.6488337348376,1454.6439826352535,4708951.0,25
2024-09-27,LT.NS,3635.89599609375,3667.63714640242,3582.27480511376,3667.63714640242,4095425.0,31
2024-09-27,HINDALCO.NS,741.710693359375,752.1838761274441,736.6974094198546,741.5121372623263,12936973.0,22
2024-09-27,ASIANPAINT.NS,3241.642822265625,3268.2750133045993,3208.6463094431497,3222.2560711777446,1315996.0,3
2024-09-27,TATACONSUM.NS,1182.70263671875,1196.6305848950142,1180.1925877401607,1194.9080352465194,2177204.0,43
2024-09-27,BPCL.NS,338.0706787109375,341.0160376400647,318.78787238335525,319.3861405157961,40756678.0,10
2024-09-27,HEROMOTOCO.NS,5615.51416015625,5739.892522366987,5599.630930123167,5719.909265873132,718197.0,21
2024-09-27,BAJAJFINSV.NS,2008.00732421875,2027.1816857008694,1963.6668799625668,1974.2026787958596,3718693.0,7
2024-09-27,CIPLA.NS,1639.442138671875,1645.8627222648117,1597.7821740120517,1597.9292331129448,3866952.0,12
2024-09-27,M&M.NS,3125.4541015625,3163.2014432400074,3094.9227404801004,3113.035434190961,6803795.0,32
2024-09-27,ETERNAL.NS,278.1499938964844,286.8999938964844,273.5,275.3999938964844,58812631.0,16
2024-09-27,EICHERMOT.NS,4997.7958984375,5039.653057592901,4889.944361406741,4926.1251238763125,1040624.0,15
2024-09-27,BRITANNIA.NS,6187.70947265625,6251.030043118253,6100.8478004767385,6157.012153628499,400543.0,11
2024-09-27,NTPC.NS,419.7866516113281,425.16730586639505,416.51983523860395,418.92191041299037,53885913.0,35
2024-09-27,NESTLEIND.NS,1351.108154296875,1367.0024108186924,1343.8745802540852,1353.224128780203,2194334.0,34
2024-09-27,SBIN.NS,772.91845703125,778.0702601200948,768.8740206569526,772.1480434176262,15193681.0,40
2024-09-27,INFY.NS,1792.3095703125,1856.0872866298698,1789.0666803151419,1816.1380763305222,14908931.0,26
2024-09-27,BAJAJ-AUTO.NS,12181.87890625,12285.362561538223,12071.469541915876,12138.840705637127,480852.0,5
2024-09-27,HDFCBANK.NS,850.5697021484375,862.9692076341789,849.2836322285123,862.3868654114664,35613502.0,19
2024-09-27,TRENT.NS,7817.6279296875,7921.664041786555,7720.527266027377,7883.742005721671,11179751.0,47
2024-09-27,TATASTEEL.NS,159.46583557128906,161.82119183483928,158.83390501872296,159.89669199903508,72795668.0,44
2024-09-27,GRASIM.NS,2773.06201171875,2796.8256615784408,2735.897405049044,2735.897405049044,1416974.0,17
2024-09-27,HCLTECH.NS,1686.0863037109375,1704.8734524199185,1675.0378181629285,1687.5780626610047,4099016.0,18
2024-09-27,RELIANCE.NS,1513.10791015625,1520.345334807694,1479.2254687210307,1486.1655345930462,20597478.0,38
2024-09-27,KOTAKBANK.NS,374.0587158203125,381.5600768232316,372.83015183563367,379.5623800859372,33215560.0,30
2024-09-27,APOLLOHOSP.NS,7204.98291015625,7250.698698373635,7081.480300139749,7130.582352980152,772592.0,2
2024-09-27,TCS.NS,4024.99169921875,4089.7284239804594,4016.910897844242,4049.559780254749,3012477.0,45
2024-09-27,BHARTIARTL.NS,1720.2191162109375,1748.8299084418002,1708.2194565766843,1740.6483058195895,7116861.0,9
2024-09-27,SBILIFE.NS,1876.465087890625,1906.7153568555482,1867.7438336446835,1892.06369839008,1678089.0,39
2024-09-27,HDFCLIFE.NS,725.60107421875,735.9852702695042,721.7752858575536,724.8557978608119,4567661.0,20
2024-09-30,BAJAJ-AUTO.NS,11873.6875,12167.213043741096,11811.847319609487,12073.393817709944,479000.0,5
2024-09-30,TATASTEEL.NS,161.38076782226562,162.9414262162406,160.1456294911625,160.37542640642263,92381529.0,44
2024-09-30,APOLLOHOSP.NS,7170.2724609375,7287.600229913281,7131.777592216529,7131.777592216529,442794.0,2
2024-09-30,ONGC.NS,270.18255615234375,273.9955997187971,266.6872454368992,269.63782772683936,16294341.0,36
2024-09-30,INFY.NS,1763.0291748046875,1787.139721811022,1758.2352923852816,1767.165116110307,6986955.0,26
2024-09-30,BHARTIARTL.NS,1695.3768310546875,1718.6323677577009,1690.07108898735,1699.7898894037503,6907288.0,9
2024-09-30,BAJAJFINSV.NS,1970.7574462890625,2016.246377182602,1965.6643000756571,2008.0074247498776,1859917.0,7
2024-09-30,TATACONSUM.NS,1178.1748046875,1194.612923517045,1176.2061763358568,1176.2061763358568,1223096.0,43
2024-09-30,INDUSINDBK.NS,1445.2591552734375,1472.4152450360584,1434.67632022258,1464.6278091625088,2888962.0,25
2024-09-30,BAJFINANCE.NS,760.8986206054688,772.8509785441532,758.2463929395738,765.1461278521774,9619520.0,6
2024-09-30,JSWSTEEL.NS,1021.4168701171875,1024.242959146755,995.5851550750933,995.5851550750933,4250590.0,29
2024-09-30,SUNPHARMA.NS,1891.596923828125,1924.6338700478343,1886.0499584654765,1913.490682500222,2608461.0,42
2024-09-30,HDFCLIFE.NS,713.4779052734375,731.7123093721469,711.4905016375783,730.3708361782403,2488795.0,20
2024-09-30,TRENT.NS,7559.109375,7817.8776746297735,7468.395967403351,7798.716871390056,1117618.0,47
2024-09-30,ADANIPORTS.NS,1435.1400146484375,1455.5047421519541,1430.9779388373936,1443.563361241317,2042408.0,1
2024-09-30,HCLTECH.NS,1674.6181640625,1697.554284830647,1668.1382828587978,1685.7133131674796,2117894.0,18
2024-09-30,POWERGRID.NS,332.9537048339844,337.2943284642278,329.9813309643599,334.2747566875096,16356171.0,37
2024-09-30,EICHERMOT.NS,4961.9111328125,5019.909099298993,4934.516348642284,4997.203512419174,516973.0,15
2024-09-30,RELIANCE.NS,1463.9324951171875,1511.9181178232873,1461.7761901136828,1506.3908994638518,27008814.0,38
2024-09-30,HINDUNILVR.NS,2842.360107421875,2880.407986959027,2827.27545942713,2848.0287842912826,1627702.0,23
2024-09-30,ULTRACEMCO.NS,11727.662109375,11848.893661429207,11699.887965457356,11848.893661429207,405493.0,48
2024-09-30,CIPLA.NS,1621.40576171875,1645.7156236704643,1613.7600048885913,1641.8926854266228,1313437.0,12
2024-09-30,TCS.NS,3987.43896484375,4015.697141881708,3979.5451759133052,4004.6273184936945,2503416.0,45
2024-09-30,BRITANNIA.NS,6256.16259765625,6280.592443380589,6160.36818326866,6171.768585153988,442617.0,11
2024-09-30,ITC.NS,459.86663818359375,465.3692286846989,456.2278070132723,462.0410428214885,10936940.0,27
2024-09-30,ICICIBANK.NS,1263.252685546875,1286.870498271365,1261.168789397214,1282.2064133181361,12622212.0,24
2024-09-30,SBILIFE.NS,1837.9420166015625,1887.3790443411538,1832.210906734177,1885.7843250597375,1473366.0,39
2024-09-30,BPCL.NS,340.50982666015625,346.0783635616417,331.489682245826,337.9326305036225,23860696.0,10
2024-09-30,WIPRO.NS,253.77780151367188,255.20733181063895,250.28597830464867,252.16077964026402,8199446.0,49
